unnamed,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
6637,west_indis,zimbambave,india,1996,feb,0,0,0,0,9,151,3.02,1
2943,australia,south_africa,australia,2009,jan,0,0,0,0,6,288,5.76,0
6248,sri_lanka,new_zealand,new_zealand,1995,mar,0,1,0,0,6,280,5.6,0
1261,west_indis,india,india,1987,dec,1,1,1,0,8,203,4.06,1
7678,sri_lanka,australia,australia,1999,jan,1,1,0,0,9,210,4.2,1
4299,new_zealand,pakistan,new_zealand,1989,mar,0,1,1,0,10,249,4.99,0
1056,india,south_africa,bangladesh,2003,apr,1,0,1,0,4,307,6.14,1
7420,pakistan,australia,australia,2010,feb,0,0,0,1,10,127,6.8,0
2344,new_zealand,west_indis,new_zealand,1987,mar,1,1,1,0,9,191,3.82,0
3434,australia,england,england,2010,jun,1,0,1,0,7,239,4.78,0
4692,kenya,bangladesh,south_africa,2003,mar,1,1,1,0,7,217,4.34,1
761,sri_lanka,zimbambave,zimbambave,2016,nov,1,1,0,0,10,154,3.71,1
3383,england,australia,england,2009,sep,1,1,1,0,10,220,4.73,0
7986,sri_lanka,australia,england,2009,jun,1,0,0,1,9,159,7.95,1
6270,zimbambave,india,india,2000,dec,0,1,0,0,8,283,5.66,1
2692,sri_lanka,india,sri_lanka,2010,aug,1,0,1,0,10,170,3.68,0
2742,south_africa,australia,south_africa,2023,sep,0,0,1,0,5,416,8.32,1
8139,england,sri_lanka,australia,1992,mar,1,1,1,0,6,280,5.6,1
4665,england,south_africa,england,2008,aug,0,1,1,0,7,296,5.92,1
4407,new_zealand,pakistan,new_zealand,1994,mar,1,1,0,0,6,213,4.43,0
2299,australia,south_africa,south_africa,1997,apr,1,1,0,0,6,310,6.2,0
6213,australia,new_zealand,australia,2007,dec,0,0,0,0,7,254,5.08,1
7042,pakistan,australia,australia,2000,jan,0,1,1,0,9,176,4.29,0
3941,australia,west_indis,australia,1985,jan,0,1,1,0,10,191,3.82,0
4350,sri_lanka,india,india,1999,mar,1,1,0,0,4,287,5.74,0
4122,new_zealand,south_africa,new_zealand,2017,mar,0,0,1,0,10,149,3.61,0
4429,england,south_africa,south_africa,2023,feb,0,0,1,0,7,346,6.92,1
733,india,pakistan,pakistan,1984,oct,1,1,0,0,7,199,4.97,0
9457,india,bangladesh,uae,1995,apr,0,1,0,0,10,163,3.64,1
9584,afganistan,zimbambave,uae,2016,jan,0,0,0,0,10,175,3.6,0
3437,england,australia,england,2018,jun,0,0,0,0,10,214,4.55,1
1965,australia,india,australia,1986,jan,1,0,1,0,7,235,4.7,0
1790,sri_lanka,pakistan,south_africa,1998,apr,0,0,0,0,10,249,5.09,0
8062,bangladesh,netherlands,scotland,2010,jul,0,1,1,0,7,199,6.63,0
3625,england,south_africa,south_africa,2000,jan,0,1,0,0,10,184,3.69,1
9575,india,bangladesh,sri_lanka,2018,mar,1,2,0,1,8,139,6.95,1
1747,sri_lanka,zimbambave,india,2006,oct,1,0,1,0,7,285,5.7,1
1683,new_zealand,india,new_zealand,2020,feb,1,0,0,0,4,347,6.94,1
2057,india,pakistan,australia,2022,oct,1,2,0,1,8,159,7.95,1
4667,england,south_africa,england,1998,may,0,1,1,0,9,223,4.46,0
6648,sri_lanka,south_africa,sri_lanka,2014,jul,1,0,1,0,10,267,5.41,1
6148,netherlands,sri_lanka,australia,2022,oct,0,0,0,1,6,162,8.1,0
4003,kenya,scotland,ireland,2008,aug,1,1,1,1,9,106,5.3,0
6380,new_zealand,south_africa,australia,1998,jan,0,0,0,0,6,300,6.0,0
3532,pakistan,india,india,2012,dec,1,0,0,1,9,133,6.65,1
6660,scotland,netherlands,netherlands,2021,may,0,1,0,0,10,171,3.51,1
1825,pakistan,sri_lanka,sri_lanka,2002,sep,1,0,1,0,10,200,4.02,0
4981,australia,west_indis,australia,1980,jan,1,0,1,0,10,190,3.91,1
6349,south_africa,sri_lanka,new_zealand,1992,mar,0,1,1,0,10,195,3.9,0
1295,ireland,scotland,australia,2022,oct,0,0,0,1,5,176,8.8,1
2213,australia,india,australia,2016,jan,1,2,0,1,3,188,9.4,0
5634,sri_lanka,west_indis,sri_lanka,2005,aug,0,0,0,0,7,226,4.52,0
9205,pakistan,bangladesh,bangladesh,2021,nov,0,1,0,1,7,124,6.2,1
5266,west_indis,england,west_indis,1998,apr,1,1,0,0,10,266,5.32,1
2150,afganistan,ireland,india,2019,feb,1,1,1,1,3,278,13.9,1
96,india,australia,england,2019,jun,1,1,1,0,5,352,7.04,1
4580,sri_lanka,india,india,2005,nov,0,1,1,0,10,196,4.57,0
1793,uae,ireland,bangladesh,2014,mar,0,2,1,1,6,123,6.15,0
4420,pakistan,new_zealand,new_zealand,1989,mar,0,1,1,0,9,138,2.76,0
9560,scotland,new_zealand,england,2009,jun,0,1,1,1,4,89,12.71,0
3245,england,australia,england,1997,may,1,1,0,0,10,269,5.45,1
2288,ireland,bangladesh,england,2023,may,1,1,0,0,10,274,5.61,0
3798,new_zealand,south_africa,south_africa,2013,jan,1,1,0,0,10,208,4.48,1
9019,zimbambave,kenya,zimbambave,2002,dec,0,1,0,0,10,133,4.58,1
119,australia,india,india,1998,apr,0,1,0,0,10,227,4.58,1
7857,zimbambave,ireland,zimbambave,2023,jan,1,1,0,0,7,294,5.88,0
3125,south_africa,west_indis,west_indis,2021,jul,1,1,0,1,6,167,8.35,0
7178,new_zealand,england,england,2017,jun,1,1,0,0,10,310,6.26,0
7844,pakistan,england,england,1983,jun,1,1,1,0,8,232,3.86,0
2456,new_zealand,west_indis,england,1999,may,0,1,1,0,10,156,3.23,0
6685,bangladesh,kenya,bangladesh,2006,mar,0,1,0,0,10,161,3.23,1
6568,sri_lanka,new_zealand,sri_lanka,2013,nov,1,2,0,1,7,142,7.1,1
4226,west_indis,australia,australia,1984,jan,0,1,0,0,7,165,3.3,1
5046,new_zealand,australia,uae,1994,apr,1,1,1,0,9,207,4.14,0
8935,zimbambave,bangladesh,bangladesh,2010,dec,0,1,1,0,10,209,4.26,1
3032,sri_lanka,india,sri_lanka,1996,aug,0,0,0,0,5,226,4.52,1
6577,england,west_indis,england,2007,jul,1,1,0,0,5,278,5.56,0
3837,australia,west_indis,west_indis,1995,mar,0,1,0,0,10,257,5.17,0
457,sri_lanka,zimbambave,sri_lanka,2017,jul,1,1,0,0,10,155,4.6,1
9466,kenya,pakistan,kenya,2002,aug,0,1,1,0,10,133,4.36,0
5053,new_zealand,zimbambave,zimbambave,2011,oct,0,1,0,0,6,231,4.62,1
5062,new_zealand,australia,new_zealand,1986,mar,1,1,1,0,9,229,4.58,0
7579,england,new_zealand,sri_lanka,2012,sep,0,0,0,1,6,148,7.4,1
4564,sri_lanka,india,india,2005,nov,0,1,1,0,10,261,5.23,0
9343,india,bangladesh,bangladesh,1998,jan,1,1,0,0,10,190,3.95,1
2291,pakistan,sri_lanka,bangladesh,2016,mar,1,2,0,1,4,150,7.5,1
3031,india,sri_lanka,sri_lanka,2008,aug,1,0,1,0,9,237,4.74,1
9028,bangladesh,zimbambave,bangladesh,2015,nov,1,0,1,0,9,276,5.52,1
8064,pakistan,england,pakistan,1987,oct,1,1,0,0,9,244,4.88,1
9484,scotland,new_zealand,scotland,2022,jul,1,1,0,1,5,225,11.25,0
3,south_africa,india,south_africa,1997,feb,0,1,0,0,9,179,3.58,1
8745,zimbambave,bangladesh,zimbambave,2011,aug,0,1,1,0,10,199,4.11,0
8756,ireland,sri_lanka,west_indis,2007,apr,0,1,1,0,10,77,2.78,0
8168,pakistan,england,pakistan,1987,oct,0,1,1,0,7,239,4.78,1
2620,south_africa,australia,south_africa,2023,sep,1,0,0,0,8,392,7.84,0
4237,england,south_africa,south_africa,2023,jan,0,0,0,0,7,298,5.96,0
9022,bangladesh,sri_lanka,bangladesh,1988,nov,0,1,1,0,8,118,2.62,0
1665,pakistan,sri_lanka,australia,1989,dec,1,0,1,0,7,222,4.72,0
4503,pakistan,zimbambave,pakistan,1998,nov,1,1,0,0,10,237,4.78,1
7372,zimbambave,south_africa,south_africa,1997,jan,1,0,1,0,10,211,4.32,0
8847,england,zimbambave,england,2000,jul,1,1,0,0,7,169,3.38,1
2759,england,australia,australia,1990,dec,1,1,1,0,9,192,3.84,0
8123,england,pakistan,england,2010,sep,0,0,0,0,10,241,4.85,0
5018,ireland,netherlands,uae,2012,mar,1,1,0,1,7,114,5.7,1
3522,pakistan,west_indis,uae,1993,nov,0,1,0,0,9,260,5.2,1
1642,india,england,india,2021,mar,0,0,1,0,5,317,6.34,1
9426,bangladesh,india,bangladesh,2022,dec,1,0,0,0,10,186,4.5,1
8410,sri_lanka,australia,sri_lanka,1999,aug,0,0,0,0,10,202,4.04,1
3412,australia,england,australia,2011,jan,1,2,1,1,4,157,7.85,0
5360,scotland,kenya,scotland,2013,jun,0,1,1,0,4,242,4.84,1
6364,pakistan,south_africa,pakistan,2007,oct,0,0,0,0,9,233,4.66,0
9098,bangladesh,zimbambave,bangladesh,1999,mar,0,0,0,0,6,310,6.2,0
7477,usa,uae,scotland,2022,aug,0,1,0,0,8,253,5.06,1
4262,new_zealand,south_africa,new_zealand,2004,feb,0,0,0,0,8,253,5.06,1
9390,bangladesh,india,bangladesh,2008,jun,1,0,1,0,10,222,4.45,0
4936,zimbambave,pakistan,pakistan,2015,may,0,0,1,0,7,268,5.36,0
3704,pakistan,india,india,1999,apr,0,0,0,0,10,196,3.93,1
3316,australia,england,australia,1987,jan,0,0,0,0,6,272,5.55,0
9038,bangladesh,zimbambave,bangladesh,2005,jan,1,0,1,0,9,247,4.94,1
8997,zimbambave,bangladesh,bangladesh,2010,dec,1,1,1,0,6,188,3.76,0
4228,west_indis,australia,australia,1992,dec,0,1,0,0,7,160,3.2,1
8280,pakistan,england,uae,2015,nov,1,0,1,0,10,208,4.17,0
3396,south_africa,australia,west_indis,2016,jun,0,0,0,0,6,288,5.76,0
8994,bangladesh,zimbambave,bangladesh,2005,jan,0,1,0,0,10,198,4.04,1
2231,pakistan,zimbambave,zimbambave,2011,sep,0,1,1,1,4,198,9.9,1
346,india,england,uae,1987,apr,1,1,0,0,7,211,4.22,1
8367,england,pakistan,uae,2015,nov,1,0,1,0,10,216,4.34,0
5944,sri_lanka,new_zealand,new_zealand,2001,feb,1,1,0,0,9,182,5.2,1
4076,zimbambave,india,england,1983,jun,0,1,0,0,8,266,4.43,0
416,india,south_africa,kenya,1999,oct,1,1,0,0,9,235,4.7,0
3455,west_indis,pakistan,uae,1993,nov,1,1,0,0,4,284,5.68,1
6383,south_africa,new_zealand,australia,2002,jan,1,0,1,0,5,253,5.06,1
1509,england,india,south_africa,2007,sep,0,0,0,1,4,218,10.9,0
958,sri_lanka,pakistan,pakistan,2000,feb,0,1,1,0,9,241,4.82,1
673,england,india,india,1984,dec,1,1,0,0,6,214,4.75,1
1313,pakistan,sri_lanka,uae,2002,apr,0,0,0,0,9,242,4.84,0
2199,england,india,india,2021,mar,1,2,0,1,2,224,11.2,0
8584,sri_lanka,england,england,2011,jul,0,1,0,0,9,268,5.36,0
908,india,new_zealand,uae,1998,apr,1,0,1,0,10,181,3.65,0
7533,australia,pakistan,pakistan,2022,mar,0,0,1,0,8,348,6.96,0
2627,australia,south_africa,south_africa,2000,apr,0,0,1,0,9,240,4.8,0
764,zimbambave,sri_lanka,zimbambave,2004,apr,0,1,1,0,10,136,3.7,0
6845,australia,pakistan,bangladesh,2014,mar,1,0,0,1,5,191,9.55,0
4747,west_indis,new_zealand,west_indis,2022,aug,1,0,0,0,10,212,4.38,0
2517,west_indis,new_zealand,india,1994,nov,1,1,1,0,6,306,6.12,1
2802,west_indis,south_africa,west_indis,2001,may,1,1,0,0,4,287,5.74,0
7478,zimbambave,south_africa,sri_lanka,2012,sep,0,0,1,1,8,93,4.65,0
6010,pakistan,south_africa,south_africa,2007,feb,0,0,1,1,8,129,6.45,0
1068,india,england,england,2018,jul,0,1,1,0,8,256,5.12,0
2225,ireland,afganistan,ireland,2018,aug,1,1,1,0,10,124,3.42,0
4803,australia,west_indis,australia,1982,jan,0,0,1,0,8,214,4.28,1
1147,sri_lanka,zimbambave,west_indis,2010,may,1,1,1,1,7,173,8.65,1
8874,zimbambave,england,zimbambave,2000,feb,0,1,1,0,10,131,2.75,0
7912,pakistan,england,england,2019,may,1,1,1,1,6,173,8.65,0
2707,uae,scotland,uae,2018,jan,1,1,0,0,8,249,4.98,0
4791,australia,west_indis,australia,2013,feb,0,0,1,0,5,274,5.48,1
1608,india,england,india,2012,dec,1,0,0,1,6,157,7.85,1
7363,west_indis,zimbambave,west_indis,2010,feb,0,1,0,1,10,105,5.29,0
7710,new_zealand,england,new_zealand,2002,feb,0,0,1,0,8,244,4.88,1
1373,pakistan,sri_lanka,sri_lanka,2014,aug,0,0,0,0,9,310,6.2,0
3058,australia,england,england,1993,may,1,1,0,0,5,277,5.03,1
932,sri_lanka,pakistan,australia,1990,feb,0,1,1,0,5,253,5.06,0
3761,south_africa,new_zealand,india,2006,oct,1,0,0,0,10,195,4.27,0
9528,ireland,india,ireland,2023,aug,0,1,1,1,7,139,6.95,0
8907,zimbambave,bangladesh,bangladesh,2005,jan,0,1,0,0,9,244,4.88,0
251,australia,india,australia,1986,jan,0,1,1,0,8,262,5.24,1
483,west_indis,india,india,1987,dec,0,1,1,0,7,187,4.15,1
6273,india,zimbambave,india,2002,mar,1,1,1,0,6,274,5.48,0
3891,uae,afganistan,uae,2014,dec,0,1,1,0,5,273,5.46,0
7012,netherlands,sri_lanka,netherlands,2006,jul,0,1,0,0,8,313,6.26,0
5292,pakistan,south_africa,south_africa,2021,apr,1,1,0,0,6,341,6.82,0
2855,new_zealand,pakistan,pakistan,2023,apr,0,0,1,0,5,336,6.72,0
4871,west_indis,sri_lanka,england,1975,jun,1,1,0,0,10,86,2.3,1
3123,south_africa,west_indis,india,2016,mar,0,2,1,1,8,122,6.1,0
9368,ireland,new_zealand,ireland,2022,jul,1,1,1,1,6,174,8.7,0
2682,sri_lanka,india,sri_lanka,2017,sep,1,0,1,0,10,238,4.79,0
6005,west_indis,pakistan,west_indis,2013,jul,1,1,1,1,7,152,7.6,0
1103,south_africa,india,india,1996,nov,0,0,0,0,7,220,4.4,0
8532,sri_lanka,australia,sri_lanka,2022,jun,0,2,0,1,5,176,8.8,1
1078,india,england,england,1996,may,0,1,1,0,10,158,3.91,0
1112,india,australia,australia,1992,mar,0,1,0,0,9,237,4.74,0
9462,bangladesh,india,bangladesh,2015,jun,0,0,0,0,10,200,4.44,1
4982,west_indis,australia,australia,1991,dec,0,0,0,0,9,173,3.46,0
3284,south_africa,australia,india,1996,oct,0,1,0,0,7,219,4.38,1
7927,england,pakistan,england,2016,sep,0,1,1,0,9,302,6.04,0
4201,india,sri_lanka,india,1982,sep,0,1,0,0,8,233,4.66,1
8791,zimbambave,bangladesh,zimbambave,2006,jul,1,1,0,0,7,246,4.92,1
2228,ireland,uae,uae,2019,oct,0,2,1,1,10,125,6.25,0
8516,sri_lanka,england,england,2021,jun,0,1,1,0,10,185,4.35,0
4157,new_zealand,pakistan,uae,1996,nov,1,1,1,0,10,197,3.94,0
2726,india,australia,india,2019,feb,0,2,1,1,7,126,6.3,0
4606,west_indis,australia,australia,1988,dec,1,0,1,0,10,220,4.58,1
5620,pakistan,south_africa,south_africa,2013,mar,0,1,0,0,9,234,4.68,1
6476,pakistan,south_africa,south_africa,2019,feb,0,2,1,1,9,168,8.4,1
7024,sri_lanka,south_africa,south_africa,2019,mar,1,2,0,1,3,180,9.0,0
4355,india,sri_lanka,india,1996,mar,0,1,1,0,3,271,5.42,0
7945,england,pakistan,england,1979,jun,0,1,1,0,9,165,2.75,1
3107,england,australia,australia,2018,jan,0,0,1,0,6,302,6.04,1
8944,bangladesh,zimbambave,bangladesh,2006,dec,1,1,0,0,10,146,3.08,1
1726,india,australia,india,2023,mar,1,0,0,0,10,188,5.27,1
4284,new_zealand,west_indis,west_indis,2014,jul,1,1,0,1,6,165,8.25,0
4568,sri_lanka,india,india,2007,feb,0,1,1,0,8,257,5.14,1
5549,south_africa,pakistan,england,2017,jun,1,0,1,0,8,219,4.38,0
5538,pakistan,west_indis,australia,1981,dec,1,1,1,0,10,160,3.58,0
5705,new_zealand,sri_lanka,sri_lanka,1984,nov,1,1,0,0,9,114,2.78,1
3153,south_africa,west_indis,west_indis,2010,may,1,1,1,0,5,300,6.0,1
4722,sri_lanka,west_indis,sri_lanka,1993,dec,1,1,1,0,5,103,4.47,0
5112,pakistan,south_africa,south_africa,2013,mar,1,1,1,0,10,205,4.16,0
1963,australia,india,australia,2008,mar,1,0,1,0,8,239,4.78,0
4057,australia,west_indis,west_indis,2007,mar,0,1,1,0,6,322,6.44,1
5309,west_indis,sri_lanka,sri_lanka,2015,nov,0,0,1,0,9,206,5.72,0
7981,south_africa,sri_lanka,australia,2006,jan,1,0,1,0,5,263,5.26,1
14,india,new_zealand,australia,1980,dec,1,1,1,0,7,230,4.6,1
4411,new_zealand,pakistan,new_zealand,1989,mar,1,1,0,0,7,170,3.61,1
921,pakistan,sri_lanka,sri_lanka,2006,mar,1,1,0,0,10,224,4.51,1
6547,australia,new_zealand,australia,1993,dec,1,0,1,0,5,202,4.04,1
2883,england,australia,england,1977,jun,0,1,0,0,9,169,3.07,1
7550,zimbambave,south_africa,south_africa,2010,oct,0,0,0,0,6,399,7.98,0
2867,india,sri_lanka,sri_lanka,1994,sep,0,0,1,0,5,125,5.0,0
3142,new_zealand,west_indis,new_zealand,2014,jan,1,0,1,1,5,189,9.45,1
4382,new_zealand,west_indis,west_indis,2012,jul,0,1,1,0,9,249,4.98,1
1220,india,australia,australia,2015,jan,1,0,1,0,8,267,5.34,0
2191,india,sri_lanka,sri_lanka,2009,feb,0,1,0,0,8,320,6.4,0
7640,new_zealand,england,new_zealand,2002,feb,1,0,0,0,5,244,4.88,0
6567,england,new_zealand,india,1996,feb,1,1,0,0,6,239,4.78,0
4233,england,south_africa,south_africa,2009,nov,0,0,0,0,6,354,7.08,0
4572,sri_lanka,india,india,1994,feb,0,1,1,0,7,226,4.52,0
5431,south_africa,pakistan,south_africa,2013,nov,1,1,0,0,10,262,5.82,0
8161,sri_lanka,ireland,ireland,2014,may,0,1,1,0,8,219,4.38,1
5865,new_zealand,sri_lanka,new_zealand,2006,jan,0,1,0,0,6,273,5.46,0
765,sri_lanka,zimbambave,zimbambave,2004,apr,1,1,0,0,10,136,3.7,1
1877,new_zealand,india,new_zealand,2020,feb,0,2,0,1,3,163,8.15,0
29,australia,india,australia,2004,feb,0,1,0,0,10,203,4.14,1
7317,england,new_zealand,england,1983,jun,1,1,1,0,10,234,4.22,0
1835,england,india,india,2013,jan,1,0,1,0,4,325,6.5,1
5298,pakistan,south_africa,south_africa,2002,dec,1,1,0,0,7,272,5.44,0
3720,pakistan,west_indis,pakistan,1986,oct,1,1,1,0,7,164,3.34,0
4271,new_zealand,pakistan,uae,2014,dec,0,0,0,0,7,364,7.28,0
80,india,new_zealand,india,1994,nov,1,1,1,0,3,289,5.78,1
5229,south_africa,pakistan,kenya,1996,sep,0,1,1,0,8,321,6.42,1
1402,india,england,england,2018,jul,0,1,0,0,7,322,6.44,0
5363,india,zimbambave,kenya,1999,oct,0,1,1,0,6,277,5.54,1
8824,kenya,bermuda,kenya,2007,oct,0,1,0,0,9,183,3.66,1
3834,west_indis,australia,west_indis,1995,mar,1,1,1,0,5,282,5.64,1
2254,india,australia,india,2003,nov,0,0,0,0,2,347,6.94,0
106,india,england,india,2008,nov,1,1,1,0,9,292,5.84,1
9654,bangladesh,pakistan,pakistan,2008,jul,1,0,1,0,10,115,3.0,0
1149,india,pakistan,australia,2000,jan,0,0,0,0,8,261,5.22,0
4634,west_indis,australia,india,2006,oct,1,0,1,0,6,234,4.68,1
4696,south_africa,england,south_africa,2016,feb,0,0,0,0,9,399,7.98,0
3011,india,sri_lanka,sri_lanka,2009,feb,1,0,1,0,5,363,7.26,1
4832,sri_lanka,india,india,2014,nov,1,0,1,0,8,286,5.72,0
2751,australia,south_africa,south_africa,1997,apr,1,0,0,0,8,245,4.9,0
9388,bangladesh,india,bangladesh,2004,dec,1,0,1,0,9,229,4.58,1
0,india,south_africa,south_africa,2022,jan,1,1,1,0,6,287,5.74,0
321,usa,bermuda,bermuda,2019,aug,0,1,0,1,7,141,7.05,0
7699,australia,zimbambave,zimbambave,1999,oct,0,1,1,0,6,303,6.06,1
265,sri_lanka,zimbambave,sri_lanka,2017,jul,0,1,1,0,8,203,4.06,0
8627,england,sri_lanka,england,2006,jun,0,0,0,1,10,163,8.15,0
6649,south_africa,sri_lanka,sri_lanka,2014,jul,0,0,0,0,10,267,5.41,0
6789,bangladesh,afganistan,australia,2015,feb,1,0,1,0,10,267,5.34,1
7394,pakistan,australia,england,2001,jun,1,0,1,0,9,290,5.8,1
360,india,england,india,2002,jan,1,1,0,0,5,271,5.42,0
518,india,england,england,2014,sep,1,1,0,0,10,206,4.16,1
316,india,south_africa,india,1996,oct,1,1,0,0,6,249,4.98,0
8964,bangladesh,zimbambave,bangladesh,2010,dec,0,1,1,0,7,246,4.92,1
3872,pakistan,west_indis,uae,2008,nov,0,0,0,0,9,294,5.88,1
8793,zimbambave,bangladesh,zimbambave,2004,mar,1,1,0,0,7,238,4.76,0
8028,pakistan,england,england,2019,may,0,1,0,0,9,351,7.02,0
6423,england,west_indis,england,1991,may,0,1,1,0,4,270,4.9,1
6030,new_zealand,south_africa,australia,2002,feb,1,0,1,0,10,175,4.25,0
7073,bangladesh,kenya,bangladesh,1999,mar,1,0,1,0,10,213,4.26,0
9359,pakistan,bangladesh,england,1999,may,1,1,0,0,9,223,4.46,0
4770,south_africa,england,england,1994,aug,0,1,1,0,9,181,3.29,0
5863,new_zealand,sri_lanka,new_zealand,2015,jan,0,1,0,0,10,276,5.57,1
5696,sri_lanka,new_zealand,sri_lanka,2001,jul,0,1,1,0,6,221,6.13,1
5338,pakistan,south_africa,uae,2013,nov,1,0,1,0,10,209,4.2,1
4377,south_africa,new_zealand,south_africa,2012,dec,0,0,1,1,5,165,8.68,0
5551,south_africa,pakistan,west_indis,2010,may,0,1,0,1,7,148,7.4,0
1684,india,new_zealand,new_zealand,2022,nov,0,0,1,0,7,306,6.12,0
8626,sri_lanka,england,england,2006,jun,1,0,1,1,10,163,8.15,1
7395,australia,pakistan,england,2001,jun,0,0,0,0,9,290,5.8,0
2769,new_zealand,pakistan,pakistan,2003,dec,0,0,0,0,6,281,5.62,0
2018,india,new_zealand,new_zealand,2020,jan,1,2,0,1,5,203,10.15,1
4267,west_indis,pakistan,pakistan,2022,jun,0,0,0,0,9,269,5.6,0
9056,bangladesh,zimbambave,bangladesh,2009,oct,1,0,0,0,10,196,4.76,1
6020,sri_lanka,new_zealand,south_africa,2009,sep,1,1,0,0,7,315,6.3,0
6307,new_zealand,sri_lanka,new_zealand,2023,mar,0,0,0,0,10,157,3.78,1
4022,new_zealand,west_indis,west_indis,1996,mar,1,1,1,0,8,219,4.38,0
1516,india,west_indis,india,2019,dec,1,0,0,0,5,315,6.3,1
3459,west_indis,pakistan,uae,1991,oct,1,1,0,0,10,215,4.43,1
9612,afganistan,sri_lanka,sri_lanka,2022,nov,1,0,1,0,8,313,6.26,0
1957,australia,india,australia,2000,jan,1,0,1,0,7,269,5.38,1
